dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I04,cabinet,420,730,1710,54.3,3,True,True,2,,False
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I05,wardrobe,580,1290,1860,80.0,3,True,True,2,,False
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I06,tv_stand,430,1430,560,27.0,1,False,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I01,bookshelf,370,970,1650,34.5,3,True,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I02,bookshelf,330,810,1660,38.4,1,True,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I03,chair,550,570,880,10.8,3,False,False,1,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I04,wardrobe,620,1300,1850,68.0,2,True,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I05,coffee_tbl,550,1110,410,19.2,3,False,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I06,sofa_3s,940,2100,850,73.6,3,False,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I07,office_desk,730,1530,810,37.9,1,False,False,1,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I08,chair,580,600,960,10.9,2,False,False,1,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I09,dresser,490,1050,1240,47.1,2,True,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I10,bed_single,2110,950,320,48.3,2,False,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I11,mattress,2120,1510,240,28.8,3,False,True,3,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I12,bed_single,2060,940,340,43.0,3,False,True,2,,False
DS_SMALL_06_BR05,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_06_BR05_I13,wardrobe,570,1310,1950,73.5,3,True,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I01,bed_queen,2080,1520,310,76.0,3,False,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I02,bed_queen,1820,1550,360,67.6,1,False,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I03,dresser,460,1030,1290,45.1,3,True,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I04,office_desk,720,1350,750,37.5,2,False,False,1,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I05,side_table,540,510,560,9.6,3,False,False,1,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I06,sofa_2s,840,1720,890,61.3,2,False,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I07,dresser,490,990,1130,44.8,1,True,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I08,chair,520,560,920,12.3,2,False,False,1,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I09,wardrobe,630,1270,1950,70.9,3,True,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I10,bed_queen,1810,1480,380,71.6,2,False,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I11,wardrobe,640,1180,1950,78.3,3,True,True,2,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I12,side_table,470,490,560,9.0,3,False,False,1,,False
DS_SMALL_07_BR06,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_07_BR06_I13,cabinet,420,840,1900,52.0,2,True,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I01,office_desk,700,1490,800,41.9,2,False,False,1,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I02,mattress,2100,1580,260,28.7,2,False,True,3,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I03,mattress,1900,1640,220,28.7,1,False,True,3,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I04,bookshelf,370,870,1640,32.6,1,True,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I05,side_table,520,510,500,9.8,2,False,False,1,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I06,shoe_rack,280,780,980,13.0,2,True,False,1,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I07,sofa_2s,940,1920,820,54.1,2,False,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I08,coffee_tbl,580,1050,480,21.3,1,False,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I09,bed_single,1900,990,340,44.0,2,False,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I10,side_table,530,520,590,11.0,2,False,False,1,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I11,sofa_2s,910,1940,870,55.0,2,False,True,2,,False
DS_SMALL_08_BR07,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_08_BR07_I12,office_desk,690,1290,680,39.0,2,False,False,1,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I01,sofa_3s,960,2100,920,84.5,2,False,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I02,sofa_3s,1080,2100,840,72.3,3,False,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I03,dining_tbl,890,1510,700,49.0,2,False,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I04,shoe_rack,310,830,930,12.3,3,True,False,1,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I05,cabinet,410,840,1730,50.8,3,True,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I06,tv_stand,430,1420,530,32.6,2,False,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I07,bed_queen,2070,1460,350,64.4,1,False,True,2,,False
DS_SMALL_09_BR08,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_09_BR08_I08,tv_stand,400,1490,500,32.9,1,False,True,2,,False
DS_SMALL_10_BR09,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_10_BR09_I01,office_desk,640,1490,810,41.1,3,False,False,1,,False
DS_SMALL_10_BR09,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_10_BR09_I02,shoe_rack,290,830,1040,13.1,3,True,False,1,,False
DS_SMALL_10_BR09,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_10_BR09_I03,bookshelf,370,920,1890,34.8,1,True,True,2,,False
DS_SMALL_10_BR09,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_10_BR09_I04,bookshelf,330,860,1950,33.5,3,True,True,2,,False
DS_SMALL_10_BR09,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_10_BR09_I05,shoe_rack,290,750,1020,11.7,1,True,False,1,,False
DS_SMALL_11_BR10,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_11_BR10_I01,bookshelf,350,910,1680,33.2,3,True,True,2,,False
DS_SMALL_11_BR10,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_11_BR10_I02,office_desk,730,1390,770,41.2,2,False,False,1,,False
DS_SMALL_11_BR10,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_11_BR10_I03,mattress,1800,1580,230,29.4,2,False,True,3,,False
DS_SMALL_11_BR10,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_11_BR10_I04,bed_single,2030,960,340,45.3,3,False,True,2,,False
DS_SMALL_11_BR10,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_11_BR10_I05,office_desk,700,1530,720,39.6,2,False,False,1,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I01,tv_stand,420,1530,520,29.2,2,True,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I02,tv_stand,400,1260,520,32.8,3,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I03,tv_stand,370,1450,590,29.9,2,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I04,sofa_2s,890,1820,830,56.2,3,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I05,sofa_3s,1070,2090,830,73.0,3,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I06,mattress,2050,1460,220,27.9,3,False,True,3,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I07,tv_stand,370,1280,550,29.5,2,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I08,bed_single,1950,1050,370,43.2,3,False,True,2,,False
DS_SMALL_12_BR11,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_12_BR11_I09,office_desk,710,1340,760,41.9,2,False,False,1,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I01,tv_stand,380,1260,520,32.2,2,False,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I02,wardrobe,650,1240,1950,76.9,4,True,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I03,bed_queen,2010,1570,360,75.7,2,False,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I04,dining_tbl,830,1460,730,47.2,2,False,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I05,tv_stand,390,1380,520,29.4,1,False,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I06,bookshelf,340,900,1640,31.8,1,True,True,2,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I07,office_desk,710,1460,670,37.8,3,False,False,1,,False
DS_SMALL_13_BR12,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_13_BR12_I08,sofa_2s,930,1970,810,54.5,3,False,True,2,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I01,mattress,1930,1550,250,32.1,3,False,True,3,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I02,dresser,490,980,1230,44.1,2,True,True,2,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I03,sofa_3s,960,2100,860,87.5,2,False,True,2,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I04,side_table,530,530,490,10.7,3,False,False,1,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I05,shoe_rack,280,780,970,12.6,2,True,False,1,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I06,shoe_rack,280,840,1000,13.0,3,True,False,1,,False
DS_SMALL_14_BR13,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_14_BR13_I07,shoe_rack,290,860,900,12.3,3,True,False,1,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I01,dining_tbl,930,1590,760,43.0,2,False,True,2,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I02,mattress,1890,1750,250,29.3,3,False,True,3,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I03,dining_tbl,850,1710,800,44.2,3,False,True,2,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I04,bookshelf,330,950,1720,35.6,1,True,True,2,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I05,mattress,1970,1710,240,29.0,4,False,True,3,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I06,side_table,480,490,510,10.4,4,False,False,1,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I07,side_table,520,470,490,10.5,3,False,False,1,,False
DS_SMALL_15_BR14,small,8,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_15_BR14_I08,side_table,510,480,580,11.0,2,False,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I01,bookshelf,360,870,1850,37.5,1,True,True,2,,False
